case_id,target_name,slot,gt_x_mm,gt_y_mm,gt_z_mm,pred_x_seed42,pred_y_seed42,pred_z_seed42,pred_x_seed43,pred_y_seed43,pred_z_seed43,pred_x_seed44,pred_y_seed44,pred_z_seed44,pred_x_ens,pred_y_ens,pred_z_ens,error_seed42_mm,error_seed43_mm,error_seed44_mm,error_ens_mm
volume-113,kidney_left,2,-85.36,-17.43,1756.33,-72.44,-21.77,1766.83,-68.49,-26.77,1764.48,-71.23,-20.54,1773.74,-70.72,-23.03,1768.35,17.2,20.93,22.63,19.75
volume-114,liver,4,64.75,9.05,1710.87,76.97,22.4,1755.26,72.78,26.01,1726.63,72.43,29.35,1732.1,74.06,25.92,1737.99,47.94,24.51,30.37,33.28
volume-114,kidney_right,1,59.76,-37.53,1629.97,77.84,-23.73,1669.04,72.32,-25.99,1655.89,73.57,-23.42,1660.89,74.58,-24.38,1661.94,45.21,31.03,36.68,37.61
volume-114,kidney_left,2,-60.59,-40.1,1617.21,-78.75,-14.53,1671.59,-75.14,-28.67,1657.64,-76.25,-24.07,1663.4,-76.71,-22.42,1664.21,62.78,44.46,51.34,52.74
volume-115,liver,4,89.17,35.41,1738.99,76.26,40.79,1737.5,78.74,45.22,1746.06,75.74,49.58,1750.27,76.91,45.2,1744.61,14.06,15.97,22.55,16.66
volume-115,urinary_bladder,20,19.55,28.86,1434.12,4.71,33.29,1437.53,13.08,31.92,1447.55,10.01,35.9,1453.28,9.27,33.71,1446.12,15.85,15.21,22.53,16.52
volume-116,liver,4,70.56,171.54,-229.41,79.32,181.77,-271.93,78.78,184.69,-284.33,75.61,178.76,-278.97,77.9,181.74,-278.41,44.61,57.08,50.34,50.59
volume-116,urinary_bladder,20,-5.09,189.98,-496.47,2.65,161.47,-559.66,7.79,157.65,-563.32,3.65,152.4,-568.23,4.7,157.17,-563.74,69.75,75.37,81.47,75.47
volume-116,kidney_right,1,70.73,131.39,-308.35,79.55,126.97,-347.05,80.06,123.08,-354.46,76.09,119.24,-352.34,78.57,123.1,-351.28,39.94,47.77,45.95,44.43
volume-116,kidney_left,2,-73.54,121.79,-302.31,-74.07,127.59,-339.84,-68.59,127.3,-348.41,-68.92,120.5,-345.24,-70.52,125.13,-344.49,37.97,46.69,43.19,42.42
volume-117,liver,4,69.24,15.34,1918.38,74.97,24.09,1951.69,76.32,23.68,1958.2,81.33,29.21,1962.57,77.54,25.66,1957.49,34.91,41.29,47.87,41.29
volume-117,urinary_bladder,20,8.68,-1.3,1665.2,4.81,13.94,1661.36,7.76,16.02,1668.28,9.03,19.0,1674.27,7.2,16.32,1667.97,16.18,17.62,22.24,17.9
volume-117,kidney_right,1,61.32,-35.85,1861.25,75.24,-26.07,1886.16,78.01,-23.97,1891.91,80.4,-20.31,1903.02,77.89,-23.45,1893.7,30.16,36.88,48.48,38.48
volume-117,kidney_left,2,-54.91,-45.4,1921.37,-60.23,-25.02,1896.11,-55.62,-24.34,1899.23,-60.46,-21.68,1907.15,-58.77,-23.68,1900.83,32.89,30.56,28.21,30.14
volume-118,liver,4,75.72,171.41,-147.38,89.93,179.82,-156.92,82.55,179.4,-185.86,83.99,198.81,-168.65,85.49,186.01,-170.48,19.06,39.89,35.66,29.02
volume-118,urinary_bladder,20,-1.38,183.3,-441.8,14.5,167.72,-460.56,13.06,164.35,-463.13,14.25,169.27,-458.05,13.94,167.12,-460.58,29.11,31.98,26.56,29.15
volume-118,kidney_right,1,61.74,131.17,-230.95,88.49,132.5,-230.99,79.77,128.63,-247.27,83.53,140.64,-243.16,83.93,133.92,-240.47,26.79,24.45,26.72,24.31
volume-118,kidney_left,2,-73.66,125.13,-231.13,-66.17,130.86,-224.85,-59.2,126.26,-236.91,-59.76,139.56,-234.07,-61.71,132.23,-231.94,11.34,15.62,20.25,13.93
volume-119,liver,4,67.57,177.79,-178.09,78.65,167.48,-205.48,79.41,170.47,-206.69,77.22,177.9,-211.09,78.43,171.95,-207.75,31.29,31.81,34.38,32.12
volume-119,urinary_bladder,20,4.36,158.29,-483.88,5.58,156.45,-505.32,15.59,157.1,-490.02,9.24,157.02,-496.64,10.14,156.86,-497.33,21.56,12.86,13.72,14.71
volume-120,liver,4,42.82,159.17,536.9,54.67,147.88,550.04,62.59,151.86,562.42,57.77,154.24,550.75,58.34,151.33,554.4,20.99,33.09,20.97,24.67
volume-120,urinary_bladder,20,-1.32,150.75,309.82,-3.92,145.67,276.4,0.55,148.59,282.41,-3.27,149.41,278.27,-2.21,147.89,279.03,33.9,27.55,31.63,30.93
volume-120,kidney_right,1,56.45,87.6,487.83,58.73,99.35,492.01,64.12,103.94,499.47,59.93,103.92,488.81,60.93,102.4,493.43,12.68,21.48,16.71,16.45
volume-120,kidney_left,2,-62.15,95.81,518.81,-69.69,98.36,501.19,-72.4,103.01,508.39,-71.54,103.94,500.31,-71.21,101.77,503.3,19.34,16.3,22.28,18.93
volume-121,liver,4,74.77,204.19,-266.31,72.88,183.03,-268.71,73.21,181.38,-280.84,69.15,183.89,-263.93,71.75,182.77,-271.16,21.38,27.1,21.2,22.18
volume-121,urinary_bladder,20,0.51,162.13,-570.67,0.95,158.21,-572.17,4.57,156.99,-580.66,3.71,155.41,-565.56,3.08,156.87,-572.8,4.21,11.95,9.03,6.23
volume-121,kidney_right,1,69.13,131.55,-340.35,75.67,128.55,-341.56,78.76,128.85,-357.0,72.5,125.41,-341.26,75.64,127.6,-346.61,7.31,19.43,7.07,9.86
volume-121,kidney_left,2,-78.03,116.47,-344.47,-78.49,128.39,-338.08,-71.97,126.19,-351.98,-74.98,125.08,-338.09,-75.14,126.55,-342.72,13.53,13.7,11.14,10.63
volume-122,liver,4,51.6,178.75,838.78,50.7,157.84,867.68,55.94,159.06,873.5,49.88,157.24,866.01,52.17,158.05,869.06,35.68,40.16,34.75,36.69
volume-122,urinary_bladder,20,19.03,139.46,596.44,-9.15,154.29,589.48,-10.2,150.94,593.33,-10.47,150.13,597.09,-9.94,151.78,593.3,32.6,31.56,31.38,31.64
volume-122,kidney_right,1,57.81,111.54,787.42,54.25,109.65,797.52,54.96,110.76,806.41,50.86,106.57,802.83,53.36,108.99,802.25,10.87,19.21,17.62,15.69
volume-122,kidney_left,2,-78.65,101.38,793.06,-77.23,105.77,808.02,-79.66,106.83,819.92,-81.86,105.06,813.43,-79.58,105.89,813.79,15.65,27.42,20.95,21.23
volume-123,liver,4,60.85,181.45,-182.42,75.02,165.69,-178.24,71.04,159.72,-185.97,73.43,173.39,-198.56,73.16,166.27,-187.59,21.6,24.26,22.0,20.22
volume-123,urinary_bladder,20,11.37,150.13,-462.73,1.23,152.11,-473.6,2.04,146.25,-476.31,3.69,151.75,-486.69,2.32,150.04,-478.87,15.0,16.92,25.21,18.5
volume-123,kidney_right,1,75.72,86.16,-225.8,76.09,113.89,-249.47,75.5,108.66,-256.96,74.07,114.28,-266.76,75.22,112.28,-257.73,36.46,38.44,49.72,41.26
volume-123,kidney_left,2,-77.57,103.51,-244.02,-70.02,111.39,-244.24,-66.36,109.41,-256.49,-69.36,113.6,-262.84,-68.58,111.47,-254.52,10.93,17.79,22.88,15.96
volume-124,liver,4,59.23,130.3,999.98,42.85,135.31,997.69,43.24,131.89,995.73,41.86,131.21,983.78,42.65,132.8,992.4,17.28,16.63,23.77,18.4
volume-124,urinary_bladder,20,15.02,126.83,726.44,-12.34,136.78,726.02,-11.58,139.65,723.9,-13.33,137.2,719.0,-12.41,137.87,722.98,29.12,29.63,31.09,29.78
volume-124,kidney_right,1,59.78,76.6,930.8,47.89,90.59,941.3,49.72,93.12,932.32,44.44,84.26,927.68,47.35,89.32,933.77,21.15,19.4,17.43,18.03
volume-124,kidney_left,2,-77.89,89.06,936.13,-75.73,86.94,951.79,-78.92,88.76,944.42,-78.75,81.19,938.69,-77.8,85.63,944.96,15.95,8.35,8.32,9.48
volume-125,liver,4,63.77,157.97,1653.92,67.94,156.74,1671.64,67.41,153.14,1675.57,67.83,151.03,1671.67,67.73,153.64,1672.96,18.25,22.49,19.49,19.93
volume-125,urinary_bladder,20,-3.35,129.34,1401.13,-3.6,142.86,1401.33,2.87,145.2,1411.55,1.98,142.64,1404.35,0.42,143.57,1405.74,13.52,19.97,14.69,15.42
volume-125,kidney_right,1,58.63,111.01,1587.06,68.18,105.17,1607.35,67.36,103.11,1613.04,68.28,100.4,1611.25,67.94,102.9,1610.54,23.16,28.52,28.11,26.53
volume-125,kidney_left,2,-80.47,107.55,1592.42,-69.92,102.66,1621.74,-67.26,102.83,1622.95,-67.37,99.69,1617.29,-68.18,101.73,1620.66,31.54,33.59,29.19,31.34
volume-126,liver,4,62.84,173.81,-228.23,71.17,151.58,-250.01,77.96,153.66,-268.75,77.56,162.18,-270.51,75.56,155.81,-263.09,32.21,47.72,46.25,41.24
volume-126,urinary_bladder,20,-11.28,193.9,-512.69,6.56,141.16,-539.66,7.51,144.89,-543.85,12.44,145.15,-550.87,8.84,143.73,-544.79,61.86,61.04,66.31,62.87
volume-126,kidney_right,1,63.54,111.09,-273.54,71.65,101.25,-326.24,79.33,103.92,-340.68,78.37,105.38,-339.97,76.45,103.52,-335.63,54.23,69.35,68.31,63.87
volume-126,kidney_left,2,-49.14,106.89,-265.4,-61.76,98.81,-314.02,-62.4,105.29,-339.26,-61.68,104.08,-338.85,-61.95,102.73,-330.71,50.88,75.06,74.56,66.68
volume-127,liver,4,79.04,149.15,-362.8,72.97,167.31,-382.25,71.39,167.79,-395.73,69.8,169.09,-404.46,71.38,168.07,-394.15,27.3,38.62,47.11,37.41
volume-127,urinary_bladder,20,2.1,156.86,-693.37,-0.26,155.81,-683.96,-1.04,152.47,-695.9,-0.04,152.16,-694.99,-0.45,153.48,-691.62,9.77,5.95,5.4,4.58
volume-127,kidney_right,1,65.24,104.63,-457.12,74.67,115.0,-454.92,74.79,114.03,-464.03,69.47,114.13,-471.52,72.97,114.39,-463.49,14.19,15.08,17.76,13.99
volume-127,kidney_left,2,-85.67,98.96,-445.33,-73.31,113.54,-450.23,-70.2,113.92,-459.44,-71.08,113.15,-464.71,-71.53,113.54,-458.13,19.74,25.74,28.11,24.01
volume-128,liver,4,65.96,-100.42,353.65,89.22,-113.13,388.2,85.76,-118.41,393.17,84.46,-110.96,394.56,86.48,-114.17,391.98,43.55,47.72,46.12,45.59
volume-128,urinary_bladder,20,29.02,-138.8,98.9,17.79,-147.2,103.69,19.04,-140.48,113.1,13.41,-139.64,107.71,16.75,-142.44,108.17,14.82,17.45,17.94,15.81
volume-128,kidney_right,1,83.68,-179.57,316.43,85.77,-176.04,320.85,86.36,-172.97,329.9,85.17,-171.36,327.11,85.77,-173.46,325.95,6.03,15.24,13.56,11.51
volume-128,kidney_left,2,-61.24,-179.19,309.67,-72.78,-173.39,318.78,-56.16,-175.23,335.78,-68.48,-169.78,327.42,-65.81,-172.8,327.33,15.8,26.88,21.36,19.32
volume-129,liver,4,48.29,-99.76,247.41,77.44,-116.73,254.89,77.08,-121.46,257.94,82.41,-115.31,257.01,78.98,-117.83,256.61,34.55,37.56,38.7,36.78
volume-129,kidney_right,1,80.17,-170.44,184.93,78.69,-169.74,190.42,78.0,-176.32,191.01,86.77,-165.6,186.87,81.15,-170.55,189.43,5.73,8.73,8.42,4.62
volume-129,kidney_left,2,-71.07,-184.91,211.99,-58.36,-174.68,195.83,-62.45,-177.25,191.15,-62.43,-165.04,186.93,-61.08,-172.32,191.31,22.96,23.81,33.13,26.19
volume-130,liver,4,67.13,-134.67,368.99,81.8,-128.32,400.14,70.97,-130.16,393.77,75.11,-126.65,407.84,75.96,-128.37,400.59,35.02,25.48,40.46,33.4
volume-130,urinary_bladder,20,1.69,-158.96,123.05,13.48,-159.69,136.06,12.14,-156.39,123.72,11.24,-150.94,135.01,12.28,-155.67,131.6,17.57,10.77,17.27,14.0
volume-130,kidney_right,1,69.84,-175.22,301.91,78.5,-188.62,357.36,76.67,-187.11,338.8,78.83,-185.25,361.02,78.0,-187.0,352.39,57.7,39.36,60.62,52.47
volume-130,kidney_left,2,-62.77,-195.15,330.5,-56.2,-184.73,363.21,-51.7,-191.47,350.19,-53.01,-187.8,370.86,-53.64,-188.0,361.42,34.96,22.89,42.17,33.03
volume-131,liver,4,67.03,35.45,273.52,47.81,101.5,463.87,78.27,104.97,720.7,113.31,115.78,873.35,79.8,107.41,685.97,202.39,452.69,606.95,418.88
volume-131,urinary_bladder,20,-1.56,2.67,-18.4,-2.55,72.35,580.27,-3.98,104.23,380.81,31.37,168.73,639.35,8.28,115.11,533.48,602.71,411.94,679.19,563.3
volume-131,brain,89,14.84,-15.91,704.68,-12.03,118.5,926.24,7.74,92.54,1048.99,-18.39,85.96,246.92,-7.56,99.0,740.71,260.53,361.05,470.13,122.49
volume-131,kidney_right,1,63.24,46.64,186.85,55.37,60.79,395.27,60.17,63.08,501.15,118.88,104.98,867.72,78.14,76.28,588.05,209.05,314.75,685.62,402.57
volume-131,kidney_left,2,-59.96,64.2,230.69,-86.22,60.65,395.01,-75.57,55.31,506.51,-43.21,114.23,850.9,-68.33,76.73,584.14,166.44,276.4,622.45,353.77
volume-132,liver,4,-164.8,-298.22,532.46,-183.25,-277.85,632.9,-167.23,-254.89,883.04,-163.37,-263.72,586.66,-171.28,-265.49,700.87,104.13,353.26,64.26,171.68
volume-132,urinary_bladder,20,-259.15,-286.47,214.98,-262.77,-275.28,406.4,-254.55,-273.88,552.56,-260.63,-260.27,316.5,-259.32,-269.81,425.15,191.78,337.84,104.85,210.83
volume-132,brain,89,-246.92,-215.59,949.99,-274.8,-254.45,1102.02,-238.39,-266.0,898.22,-273.95,-268.01,477.87,-262.38,-262.82,826.04,159.37,72.77,475.79,133.55
volume-133,liver,4,26.98,-18.24,94.35,65.68,26.76,132.19,59.89,36.68,141.97,56.28,22.05,95.13,60.61,28.5,123.1,70.38,79.79,49.82,64.35
volume-133,urinary_bladder,20,6.76,-8.44,-261.78,-0.97,23.63,-154.1,-6.66,20.81,-181.69,-7.78,25.72,-221.78,-5.14,23.39,-185.86,112.61,86.31,54.57,83.18
volume-133,brain,89,-5.53,-24.39,472.45,-4.02,20.14,568.49,2.85,25.4,572.73,-8.95,21.6,481.82,-3.37,22.38,541.01,105.87,112.28,47.06,83.02
volume-134,liver,4,77.95,-116.94,-196.96,80.97,-129.4,-179.63,78.14,-126.64,-174.96,78.99,-125.19,-169.57,79.37,-127.08,-174.72,21.55,24.04,28.63,24.48
volume-134,urinary_bladder,20,0.79,-140.82,-449.02,3.69,-159.69,-463.49,1.38,-151.68,-449.04,1.46,-153.42,-444.19,2.18,-154.93,-452.24,23.96,10.88,13.51,14.54
volume-134,kidney_right,1,81.12,-180.08,-262.72,78.36,-185.28,-249.84,79.24,-184.17,-229.82,78.16,-186.88,-231.28,78.59,-185.44,-236.98,14.16,33.2,32.3,26.41
volume-134,kidney_left,2,-66.31,-184.9,-250.27,-76.09,-185.18,-250.34,-71.17,-188.21,-227.74,-72.84,-185.04,-229.87,-73.37,-186.14,-235.98,9.78,23.28,21.42,15.98
volume-135,liver,4,60.62,25.31,385.24,111.86,26.11,734.22,85.97,69.95,475.94,84.97,78.11,157.78,94.27,58.06,455.98,352.72,104.22,234.78,84.9
volume-135,urinary_bladder,20,-7.7,-12.77,61.52,48.01,14.65,502.27,29.69,63.97,292.72,66.24,89.01,628.32,47.98,55.88,474.44,445.11,246.46,580.6,422.27
volume-135,brain,89,13.74,-1.89,828.15,15.46,46.86,617.61,12.51,29.01,766.0,16.0,35.18,239.46,14.66,37.01,541.02,216.12,69.41,589.86,289.75
volume-135,kidney_right,1,-62.21,40.33,338.44,107.15,-20.8,604.97,91.02,22.69,442.71,91.55,38.11,244.34,96.57,13.33,430.67,321.64,186.18,180.28,185.6
volume-135,kidney_left,2,-68.79,65.04,346.55,-39.94,-10.05,507.66,-46.83,23.55,435.45,-46.44,52.9,236.35,-44.4,22.13,393.15,180.08,100.53,113.1,67.88
volume-136,liver,4,63.06,28.07,352.89,57.55,53.48,514.68,71.84,72.33,661.41,69.55,111.54,510.14,66.31,79.12,562.08,163.87,311.81,178.15,215.36
volume-136,urinary_bladder,20,-12.74,6.55,30.48,-14.26,42.88,274.37,0.7,72.6,451.58,33.7,115.77,715.16,6.71,77.08,480.37,246.59,426.46,694.89,455.8
volume-136,brain,89,9.45,8.67,802.16,-3.82,48.6,900.12,-11.71,42.38,922.46,-3.58,36.88,265.47,-6.37,42.62,696.02,106.62,126.72,537.59,112.56
volume-137,liver,4,85.59,-25.83,378.95,57.87,77.31,423.16,132.5,72.1,1063.5,76.19,77.18,667.13,88.85,75.53,717.93,115.59,693.11,306.18,353.82
volume-137,urinary_bladder,20,-1.65,-16.14,73.37,-28.62,70.12,45.8,-14.9,81.01,339.11,7.89,166.51,549.01,-11.88,105.88,311.31,94.49,283.25,509.6,267.6
volume-137,brain,89,-5.52,-33.33,806.9,-15.38,65.87,852.71,0.26,79.06,962.17,-82.79,38.79,25.66,-32.64,61.24,613.51,109.72,191.77,788.36,216.97
volume-137,kidney_right,1,77.42,24.6,327.63,54.71,30.99,310.56,56.25,38.18,573.86,92.51,63.81,766.59,67.82,44.32,550.34,29.13,247.5,440.96,223.78
volume-137,kidney_left,2,-77.71,11.15,314.74,-87.43,29.06,277.53,-75.19,28.03,548.63,-74.24,59.43,806.51,-78.95,38.84,544.22,42.43,234.51,494.14,231.15
volume-138,liver,4,59.88,27.1,403.88,60.04,79.99,359.07,84.85,89.09,678.07,109.15,112.51,756.31,84.68,93.86,597.82,69.32,282.22,365.96,206.6
volume-138,urinary_bladder,20,-1.63,45.06,103.13,-18.41,68.68,260.8,1.21,82.09,181.02,-4.8,102.02,170.63,-7.33,84.27,204.15,160.3,86.29,88.38,108.51
volume-138,brain,89,-1.09,42.82,796.25,-5.79,69.11,717.24,1.74,76.53,877.82,2.96,58.1,189.3,-0.37,67.91,594.79,83.41,88.3,607.15,203.02
volume-138,kidney_right,1,92.64,60.54,322.71,60.94,38.11,341.52,69.96,42.11,522.0,67.72,60.72,362.49,66.21,46.98,408.67,43.15,201.42,46.94,90.95
volume-138,kidney_left,2,-59.71,90.56,349.45,-79.91,34.47,291.14,-67.53,42.78,326.87,-56.27,75.37,697.61,-67.91,50.88,438.54,83.39,53.42,348.5,97.87
volume-139,liver,4,81.37,3.3,352.96,73.83,64.35,391.03,80.69,87.04,544.75,125.03,90.73,870.76,93.18,80.71,602.18,72.34,209.28,526.95,261.23
volume-139,urinary_bladder,20,-12.64,22.11,67.39,-2.37,59.56,138.62,9.86,89.26,275.37,57.68,96.87,780.69,21.72,81.9,398.23,81.12,219.7,720.64,337.94
volume-139,brain,89,17.47,5.04,816.26,1.95,62.39,660.21,14.75,76.78,797.08,-15.49,44.19,229.44,0.4,61.12,562.24,166.98,74.32,589.05,260.7
volume-139,kidney_right,1,75.97,53.78,298.12,77.73,26.49,374.59,78.63,40.36,502.84,131.26,54.96,929.54,95.88,40.6,602.32,81.21,205.17,633.84,305.14
volume-139,kidney_left,2,-77.44,42.77,304.96,-65.45,27.72,324.43,-54.48,31.6,488.93,-26.1,80.24,898.86,-48.68,46.52,570.74,27.37,185.74,597.29,267.36
