case_id,target,slot,gt_x_mm,gt_y_mm,gt_z_mm,pred_seed42_x,pred_seed42_y,pred_seed42_z,pred_seed43_x,pred_seed43_y,pred_seed43_z,pred_seed44_x,pred_seed44_y,pred_seed44_z,pred_ens_x,pred_ens_y,pred_ens_z,error_seed42_mm,error_seed43_mm,error_seed44_mm,error_ens_mm
FLARE22_Tr_0038,adrenal_gland_left,8,-246.70883827612215,-223.16997035332747,149.77486756915832,-252.23479,-151.1736,122.477005,-253.41122,-153.0274,150.22717,-252.55795,-161.19168,150.54752,-252.73466,-155.13089,141.0839,77.19576972068525,70.46350873921348,62.25847323536314,68.85608251056162
FLARE22_Tr_0038,gallbladder,3,-140.53425417114948,-167.45670269072056,142.1125,-121.927666,-88.427246,116.832855,-135.27173,-88.706566,130.69115,-141.32552,-98.94372,147.1794,-132.84163,-92.02585,131.5678,85.0348198335732,79.74788734116319,68.70464775532926,76.55181950864402
FLARE22_Tr_0038,esophagus,14,-219.16691639846798,-213.98695766479528,226.77194752774975,-218.26984,-158.43945,209.04889,-223.10802,-155.47923,221.9447,-225.55083,-156.93814,227.17242,-222.30957,-156.95229,219.38867,58.31326445138447,58.83866451491048,57.40629054683316,57.596378632015366
FLARE22_Tr_0038,stomach,5,-263.96382651847205,-174.3426065939103,181.22144185859005,-248.39029,-100.806496,149.85861,-252.36809,-96.78307,168.80441,-254.33376,-107.51144,171.83083,-251.69737,-101.70034,163.49794,81.44766273231626,79.39851983566236,68.17130803316384,75.77260235834018
FLARE22_Tr_0038,duodenum,18,-204.54975702989995,-181.9105561260408,103.21895732367196,-184.08034,-121.28766,79.26433,-189.50456,-116.76776,101.00557,-189.35878,-130.3581,102.42716,-187.64789,-122.804504,94.23235,68.3224494156639,66.89425008747847,53.74987584063445,62.12855684203047
FLARE22_Tr_0038,kidney_left,2,-281.43151284145557,-255.23577298609564,106.9655987394958,-288.56488,-175.46211,81.41208,-286.95502,-177.33534,109.05005,-290.96332,-181.21246,104.57077,-288.82773,-178.0033,98.3443,84.06963916725762,78.12381913172928,74.67289250962139,78.06334814447558
FLARE22_Tr_0039,liver,4,-140.4805263864702,-226.53411892470413,171.28389837936385,-151.71606,-136.57712,141.9398,-151.33661,-132.65556,150.22107,-154.53021,-134.98303,154.3059,-152.52763,-134.73857,148.82227,95.28680504581396,96.82293370123722,94.16606512596306,95.26846449879777
FLARE22_Tr_0039,kidney_right,1,-143.92656317403006,-257.8242639147065,78.06922165550505,-152.03955,-187.39539,74.21625,-151.33661,-188.03398,84.927216,-152.44193,-187.26497,82.94547,-151.93936,-187.56477,80.69631,70.99924547448299,70.51683772175609,71.23835574457102,70.76370910681025
FLARE22_Tr_0039,spleen,0,-336.6266342220239,-245.19642989068652,152.74111077331176,-326.87292,-200.70561,130.76158,-328.69104,-199.17412,142.65465,-331.00836,-202.56079,144.29758,-328.85745,-200.81352,139.23793,50.57338646248727,47.77827516454991,43.82528894720014,47.03762910697329
FLARE22_Tr_0039,pancreas,6,-244.74004640213926,-204.98133873297155,131.63508043318262,-243.48502,-133.28021,98.24629,-240.91939,-135.2609,111.04489,-245.99048,-132.41602,108.92224,-243.46497,-133.65237,106.071144,79.10396832097221,72.79762100397947,76.04710884557218,75.78233199656641
FLARE22_Tr_0039,aorta,51,-234.53279652585948,-251.44476951495184,151.9764650905924,-236.6147,-185.94498,150.12036,-237.37122,-181.3905,149.68802,-238.97331,-181.07376,156.24884,-237.65308,-182.80309,152.01907,65.55915107295048,70.14908322509068,70.64028746099338,68.71258086175243
FLARE22_Tr_0039,inferior_vena_cava,62,-203.7157541864441,-230.16297342632785,125.46194539616869,-206.56723,-157.20302,115.60049,-205.3198,-157.47992,128.97502,-205.57831,-156.72357,129.03471,-205.82178,-157.1355,124.53674,73.67858814085444,72.78558224826776,73.5498436119162,73.06369476700446
FLARE22_Tr_0039,adrenal_gland_right,7,-187.3057276960577,-258.35223924109454,138.49976336961666,-186.53134,-177.94145,122.82836,-189.1765,-177.48314,134.83206,-191.49889,-179.48541,136.3075,-189.06891,-178.30334,131.32265,81.92732883841728,80.97384260217328,79.0086385300224,80.38933584900629
FLARE22_Tr_0039,adrenal_gland_left,8,-272.34717850421725,-239.1799003034319,132.96571428571428,-264.8099,-172.20798,110.63048,-266.33655,-173.13522,124.29617,-267.66507,-169.57133,120.9636,-266.2705,-171.63818,118.63009,70.99937839405683,66.88189571224017,70.79071459965762,69.31319918079647
FLARE22_Tr_0039,gallbladder,3,-124.23159833073066,-177.54183980657547,149.3265359705934,-145.8917,-100.48546,103.96527,-146.42357,-101.035034,111.16792,-151.42914,-102.286995,121.18988,-147.9148,-101.269165,112.10769,92.00266292689251,88.32810766165184,84.8213961165223,88.11161838229006
FLARE22_Tr_0039,esophagus,14,-240.82270957714576,-237.10232468559124,211.90252315252314,-235.57538,-178.7453,203.63484,-235.98651,-175.81625,204.11362,-240.0349,-183.42511,202.55011,-237.19893,-179.3289,203.43286,59.17289356821467,61.968043182585774,54.49157434232684,58.50329211810339
FLARE22_Tr_0039,stomach,5,-264.29956164585406,-173.36616866739314,179.51319386190738,-265.04895,-110.27423,136.87576,-263.03015,-109.71154,149.8443,-269.93137,-109.548386,143.72098,-266.0035,-109.84473,143.48035,76.1518529184504,70.24077468612744,73.38602990217707,73.04959357522372
FLARE22_Tr_0039,duodenum,18,-203.76226879429692,-204.36002239305063,103.5795266010397,-204.77284,-132.92046,71.061226,-199.72751,-130.43604,84.21307,-204.01205,-131.93121,77.41385,-202.83748,-131.76257,77.56271,78.49887130489863,76.52512447585201,77.01063211556337,77.1240521340636
FLARE22_Tr_0039,kidney_left,2,-309.96026055431065,-245.1685598276943,82.50810823333178,-302.999,-191.07478,72.72645,-304.00977,-193.66733,85.53627,-306.71225,-188.2373,79.531784,-304.5737,-190.99315,79.26484,55.410078317436124,51.93221588270752,57.101452622360675,54.53905929653226
FLARE22_Tr_0040,liver,4,-127.46937526698966,-161.5358005878187,151.0070819026947,-115.94948,-100.37102,142.33568,-123.63703,-103.3571,154.13821,-120.48041,-105.38962,163.26854,-120.02231,-103.039246,153.24748,62.84132373728673,58.38879928304592,57.89285652206225,59.01122896885305
FLARE22_Tr_0040,kidney_right,1,-129.95576086177454,-235.43479134182348,97.26841463886417,-124.060936,-171.54674,80.29243,-122.850426,-165.91995,94.876915,-119.63004,-171.61865,111.33247,-122.18047,-169.69511,95.50061,66.36728498659102,69.91793684199489,66.15827842519911,66.22148735415482
FLARE22_Tr_0040,spleen,0,-287.4301605006148,-231.20597731653376,153.88837064676616,-297.99802,-166.15762,136.17674,-290.07056,-166.1478,153.2362,-288.94568,-172.7261,163.06125,-292.3381,-168.34384,150.82474,68.23979563675506,65.11500506458705,59.21430558300221,63.12782169830577
FLARE22_Tr_0040,pancreas,6,-212.52470048699172,-182.08538505818956,128.07156365084106,-207.82396,-107.18193,106.051476,-204.38545,-110.80299,122.39903,-204.26224,-113.717476,135.89081,-205.49055,-110.56747,121.447105,78.21450470830621,71.96946767392095,69.30786305696739,72.16768870892565
FLARE22_Tr_0040,aorta,51,-196.61315403380783,-215.49737612286776,137.72284482758621,-198.42038,-146.86356,137.14784,-198.2679,-146.54382,145.55913,-199.82088,-149.25313,146.30792,-198.83638,-147.55351,143.00496,68.66001725479832,69.41713020038667,66.87520800648697,68.18513077661089
FLARE22_Tr_0040,inferior_vena_cava,62,-172.48329163584648,-193.05461514339135,127.72732856420262,-171.22813,-130.68414,118.77659,-169.85602,-131.46397,135.49048,-170.9653,-133.45108,141.65608,-170.68315,-131.86641,131.97438,63.021956143705,62.13353474695652,61.22822742600446,61.36183251526755
FLARE22_Tr_0040,adrenal_gland_right,7,-156.02253424334162,-211.56149046157154,148.17557251908397,-155.04993,-148.13187,131.09727,-155.80728,-153.07416,145.63213,-154.80457,-157.09055,158.74298,-155.2206,-152.76552,145.15746,65.6957488775453,58.54300595722872,55.49988646224959,58.87884586724501
FLARE22_Tr_0040,adrenal_gland_left,8,-223.41912033488927,-214.8330308238337,144.3137544273908,-233.94052,-141.42267,118.52832,-227.24731,-143.63284,139.52515,-226.26436,-146.76825,145.9669,-229.15074,-143.94125,134.67346,78.51541117723077,71.46364516231223,68.144278834484,71.77346857268937
FLARE22_Tr_0040,gallbladder,3,-144.5177585761707,-134.2399512225824,119.01497344824584,-121.81882,-72.44887,100.784485,-115.80666,-75.33483,114.31947,-126.575485,-84.01627,128.79135,-121.40033,-77.266655,114.631775,68.30615380206656,65.69770058452687,54.221034121779105,61.64076928878531
FLARE22_Tr_0040,esophagus,14,-198.7795408138654,-187.8182912488768,201.70504099075526,-200.56244,-135.27115,189.7973,-201.90955,-135.54526,198.6005,-203.54257,-139.00894,200.1001,-202.00484,-136.60844,196.16597,53.9089525015031,52.45860455275871,49.06745273212139,51.60942044034158
FLARE22_Tr_0040,stomach,5,-246.06698495849474,-149.42625849921134,168.81017579883536,-230.4779,-78.225624,138.17142,-227.82074,-87.90367,151.92468,-227.1279,-93.11957,161.78778,-228.47551,-86.41629,150.62796,79.06505721707882,66.3556635440634,59.820117118364024,67.89925671343082
FLARE22_Tr_0040,duodenum,18,-190.96690097630713,-185.20066557130608,103.16901011739787,-167.99504,-110.72919,74.31058,-167.36885,-112.493515,92.63513,-167.72041,-116.10418,99.67316,-167.69476,-113.108955,88.872955,83.10545477792404,77.16320567590674,72.98592047836439,77.09205054984469
FLARE22_Tr_0040,kidney_left,2,-255.49864487773314,-241.3022082317556,112.23237988124912,-270.48798,-164.32646,83.754074,-262.41266,-166.62546,103.71871,-265.2862,-164.86722,102.69301,-266.0623,-165.27304,96.721924,83.43236476353842,75.47783244624127,77.64730163824973,78.31091286277987
FLARE22_Tr_0041,liver,4,-125.39743378359576,-175.65511092519634,126.21908862449246,-144.79143,-120.48909,146.49911,-145.8385,-121.250404,149.80081,-138.25986,-113.20417,139.72093,-142.96327,-118.31455,145.34029,61.89261938643009,62.72006848734331,65.17562200987966,62.94536152112611
FLARE22_Tr_0041,kidney_right,1,-137.55736349738913,-217.96926266887175,51.718033706796525,-147.26752,-181.23676,86.49509,-142.67233,-177.38611,90.92737,-137.48517,-166.90688,87.95257,-142.475,-175.17657,88.45834,51.507354697852605,56.661514537776235,62.61241141827304,56.61490718823226
FLARE22_Tr_0041,spleen,0,-266.12752351646634,-223.86627929680225,129.52221511300047,-286.6367,-172.0989,140.78513,-286.10327,-171.79633,143.1057,-288.41452,-170.47581,128.26524,-287.0515,-171.45702,137.38536,56.809680326057745,57.40053635201156,57.86909277575833,56.97695413990027
FLARE22_Tr_0041,pancreas,6,-182.81163461823502,-162.3965097186915,87.1853980278195,-215.64989,-125.01021,110.45377,-217.65814,-125.06338,116.03574,-224.62138,-112.731384,103.4018,-219.30981,-120.93499,109.963776,54.93180926024549,58.65478922761299,66.91525655974651,59.74972168068279
FLARE22_Tr_0041,aorta,51,-193.54524788705473,-199.18906198619138,142.030735126715,-211.52292,-149.5879,147.91644,-211.34796,-151.16644,160.59741,-207.61768,-147.31303,158.3794,-210.16284,-149.35579,155.63109,53.08590104959962,54.47779410176346,56.18215165699001,54.26296260559749
FLARE22_Tr_0041,inferior_vena_cava,62,-172.4659192380571,-183.89089945546957,107.07247269012129,-183.60991,-139.19109,132.9165,-181.87643,-139.45734,139.26184,-178.92842,-132.22356,132.3931,-181.47157,-136.95734,134.85715,52.82211466850783,55.66915428096506,57.90001957714288,55.279736564687006
FLARE22_Tr_0041,adrenal_gland_right,7,-162.57101106546884,-212.29648692118815,120.24145299145299,-171.96457,-160.8735,136.98413,-170.54019,-161.87238,132.16373,-166.10034,-151.53589,121.203224,-169.53503,-158.09392,130.11702,54.889701232662766,52.42365368722038,60.87061260451794,55.533259665764426
FLARE22_Tr_0041,adrenal_gland_left,8,-212.2646428338295,-194.90725804929323,111.58346581875993,-237.04074,-150.22081,126.05568,-233.45071,-151.74385,126.03203,-234.3234,-142.92537,114.20837,-234.93828,-148.29668,122.098694,53.105354224338654,50.20647671684177,56.52959757570969,52.88865720404804
FLARE22_Tr_0041,gallbladder,3,-130.0846048654455,-152.09481454616918,61.36651215234277,-140.95695,-103.30588,100.82938,-133.62054,-101.12036,106.743286,-133.69675,-90.37076,111.382866,-136.09142,-98.26566,106.31851,63.68583827634245,68.33702778423134,79.52699140451685,70.38708404378251
FLARE22_Tr_0041,esophagus,14,-195.37857448346062,-187.66940953768338,182.55453501722158,-208.99252,-145.9276,192.7211,-208.03175,-151.6973,197.09766,-206.2177,-144.06853,176.97067,-207.74733,-147.23114,188.92981,45.06747774333125,40.81174166265679,45.27364617728665,42.76545175341511
FLARE22_Tr_0041,stomach,5,-225.4975325050121,-154.2039009815767,135.4369999055869,-247.50896,-113.52767,131.90704,-242.58783,-115.747635,136.48859,-247.00446,-107.29821,133.26582,-245.70042,-112.19117,133.88715,46.38446955744091,42.095943872785085,51.64693195233036,46.64363264403479
FLARE22_Tr_0041,duodenum,18,-168.90102611565598,-170.52053556420077,64.24529617236117,-173.41687,-128.94351,72.09303,-173.5461,-121.09362,87.97618,-169.05719,-111.43041,80.68344,-172.00671,-120.48919,80.250885,42.551483045203454,55.025008226477304,61.33416393912579,52.62090644092922
FLARE22_Tr_0041,kidney_left,2,-248.13025763117653,-215.91134934995216,73.03677593823542,-261.78558,-178.21738,97.84165,-256.84482,-179.01381,93.92068,-262.1941,-169.27638,97.64816,-260.2748,-175.50252,96.47016,47.1443036880638,43.28405439110367,54.574095822677776,48.26476357272017
FLARE22_Tr_0042,liver,4,-124.64344047634793,-211.33015771666618,146.74215769786304,-134.22064,-116.57553,118.664085,-143.13626,-120.49414,124.1622,-146.97142,-130.19604,118.90655,-141.44276,-122.421906,120.577614,99.29018188359551,95.4097524325092,88.63466666026476,94.18852342623859
FLARE22_Tr_0042,kidney_right,1,-152.3923223895722,-253.5325302336574,67.84554035556891,-137.4881,-173.1212,54.37311,-140.13956,-174.60353,56.91425,-138.87433,-185.81754,51.961563,-138.834,-177.84741,54.41631,82.88319596393951,80.61892037482093,70.85448055085699,78.05388822254683
FLARE22_Tr_0042,spleen,0,-333.0117407847851,-245.77281990078524,129.46894125259496,-316.68353,-182.9181,109.07258,-317.57693,-181.32652,114.599014,-314.2257,-196.23306,106.95122,-316.16208,-186.82588,110.2076,68.06862011797223,67.91666341884981,57.5686585115382,64.26236638706162
FLARE22_Tr_0042,pancreas,6,-228.48842358917514,-193.57877929588452,105.67362078858923,-229.20294,-115.69038,77.94348,-231.38531,-120.39253,81.38799,-236.31018,-127.81887,73.46451,-232.29948,-121.3006,77.59866,82.68055689519936,77.16482647988452,73.6408339558772,77.632872484714
FLARE22_Tr_0042,aorta,51,-246.43721979580403,-246.3173513091537,133.4697884558544,-222.56137,-165.31778,137.86246,-227.12912,-164.26054,132.33218,-227.33142,-167.193,139.27556,-225.67397,-165.59044,136.49007,84.55934205563204,84.3054952044879,81.60516263604852,83.40904751193283
FLARE22_Tr_0042,inferior_vena_cava,62,-199.26389908774766,-222.3590755552717,105.02207984480295,-191.55084,-137.98325,91.51468,-193.3572,-140.40424,102.06017,-193.8792,-151.53827,100.7338,-192.92908,-143.30858,98.10288,85.79756268423169,82.22078704087671,71.15455699145481,79.60519046244454
FLARE22_Tr_0042,adrenal_gland_right,7,-187.89908938403528,-240.10920094285504,138.40857011915674,-170.9286,-160.5149,93.963036,-178.169,-161.78905,103.052475,-178.86174,-176.2026,100.399635,-175.98645,-166.16885,99.138374,92.72894280705633,86.47990781415773,74.90264119701033,84.56497023841555
FLARE22_Tr_0042,adrenal_gland_left,8,-268.659034105855,-226.13616621920485,113.0197847969455,-253.11131,-150.21002,83.85127,-255.44014,-155.1001,87.723335,-254.3786,-162.31711,80.00195,-254.31001,-155.87575,83.85886,82.80889517840471,76.5556827622603,73.25967614028929,77.41305175302007
FLARE22_Tr_0042,gallbladder,3,-124.4965228423458,-171.10361336117634,123.12620339576405,-124.62089,-83.31885,86.80313,-135.896,-84.348885,85.87807,-138.56339,-102.52297,93.36094,-133.02675,-90.06357,88.68072,95.0028743630873,95.09865729645436,76.0733325751507,88.46889389327156
FLARE22_Tr_0042,esophagus,14,-234.99093893143754,-228.41660443170025,193.32347173383826,-219.69707,-160.47086,175.51688,-227.86691,-157.32208,179.2096,-228.25801,-171.38066,170.41162,-225.27399,-163.05786,175.04602,71.88603566345637,72.83120428650254,61.833518920002106,68.55836697154263
FLARE22_Tr_0042,stomach,5,-224.20781643255714,-152.70963587711162,152.1157970124821,-254.1806,-98.6192,111.78306,-255.89868,-94.31363,123.063995,-262.93127,-110.55234,112.11684,-257.6702,-101.16172,115.654625,73.83002663451555,72.5149068705267,69.8330926595875,71.45862826703681
FLARE22_Tr_0042,duodenum,18,-203.25300808740175,-196.97147285626022,82.37785133482046,-188.16203,-116.88046,51.381298,-185.9272,-115.80836,53.66029,-185.7171,-128.87177,45.141045,-186.60211,-120.520195,50.06088,87.19572098252256,87.81989122159315,79.5717158704956,84.65481054360707
FLARE22_Tr_0042,kidney_left,2,-305.619033821586,-239.89589845608918,56.86769331083154,-289.10925,-175.11923,49.337883,-286.73825,-178.12091,55.23953,-290.13007,-186.20216,49.100304,-288.6592,-179.8141,51.225903,67.27025644829318,64.61643760933762,56.42036530650758,62.684030379589785
FLARE22_Tr_0043,liver,4,-180.24932458980663,-165.77377555876626,140.82303474903475,-182.74525,-130.28961,125.18193,-184.67813,-140.6856,125.67245,-178.96863,-130.17212,132.13333,-182.13068,-133.71577,127.66257,38.85871438312971,29.640707678341137,36.66918419740412,34.70522758077492
FLARE22_Tr_0043,kidney_right,1,-164.4780863652888,-222.8907153468294,79.72779687819266,-179.33806,-183.6342,66.573456,-178.30862,-190.86398,58.49599,-172.54135,-180.70822,76.13016,-176.72932,-185.0688,67.066536,43.987832120703274,40.838522805425384,43.096659308873654,41.724063782588324
FLARE22_Tr_0043,spleen,0,-310.6008905392524,-230.68155357327905,149.86539700723134,-321.51523,-180.51317,117.258644,-321.81433,-187.06302,112.98225,-322.4098,-187.0471,127.18434,-321.91312,-184.87444,119.14175,60.82096661880381,58.21240952630406,50.57514794184025,56.30454002511086
FLARE22_Tr_0043,pancreas,6,-248.99765680101532,-185.55648754526223,106.02428019414731,-253.35353,-133.60608,92.5203,-256.80078,-144.66928,85.450554,-247.70961,-133.65294,106.669846,-252.62129,-137.30943,94.880226,53.85328224400783,46.4319999960559,51.92354174341096,49.649762815610494
FLARE22_Tr_0043,aorta,51,-235.06710887475006,-209.51860877014488,136.3116883116883,-246.31575,-156.55637,132.90742,-244.55344,-160.69823,136.09554,-245.66286,-161.57571,139.63464,-245.51068,-159.61009,136.21254,54.2505308901736,49.73396035812454,49.212123093062324,50.989587783065915
FLARE22_Tr_0043,inferior_vena_cava,62,-206.68601704863676,-198.0897658532013,124.1476366109498,-217.75746,-143.2252,111.61855,-219.0224,-152.95447,107.77217,-216.19943,-147.71877,126.6092,-217.65974,-147.96614,115.333305,57.355687698734975,49.573554925646754,51.32058129046804,52.062394472110384
FLARE22_Tr_0043,adrenal_gland_right,7,-197.4623504047316,-218.95496313866315,136.44504748982362,-207.0376,-168.53143,114.73301,-208.77896,-176.70529,103.865364,-203.94083,-168.70967,123.824875,-206.5858,-171.31548,114.14108,55.728182651383484,54.53930860874875,52.20947029248183,53.387498200030194
FLARE22_Tr_0043,adrenal_gland_left,8,-255.79523469404282,-215.40765981775044,128.8433575677462,-270.52258,-161.08975,99.78506,-268.2414,-167.13184,94.40677,-264.53326,-161.40616,113.7405,-267.76575,-163.20924,102.64411,63.33809836554662,60.59158934947482,56.75043236421842,59.61852305716083
FLARE22_Tr_0043,gallbladder,3,-172.61197250335073,-156.33723078115003,84.3964808726838,-179.44914,-115.9277,86.489624,-177.41437,-118.11142,80.27568,-176.15524,-110.18094,103.89556,-177.67293,-114.74002,90.22028,41.037283341026864,38.74605307991548,50.231187486834564,42.30671138764812
FLARE22_Tr_0043,esophagus,14,-235.80340961919262,-195.0836543523032,184.54808728448276,-244.67117,-155.61209,177.72029,-244.53365,-163.42873,179.00255,-246.60501,-158.21991,181.7591,-245.26994,-159.08691,179.49397,41.027555833661026,33.30171918843181,38.51478607571461,37.56227687022964
FLARE22_Tr_0043,stomach,5,-283.25597968128204,-166.11201315340483,126.0659100370183,-285.047,-124.819595,113.169464,-280.12595,-129.69193,106.03706,-280.39456,-120.84573,123.285034,-281.85583,-125.11908,114.16386,43.29653369420818,41.681825988820385,45.44179842131076,42.70877995952812
FLARE22_Tr_0043,duodenum,18,-220.1993963775658,-187.96575126103673,76.72873830768567,-208.82817,-132.86809,56.09624,-210.89548,-140.4824,54.88826,-208.36893,-129.51294,73.1015,-209.36418,-134.28781,61.362,59.92292749246,53.08707400648257,59.748205504538156,56.87582775615381
FLARE22_Tr_0043,kidney_left,2,-283.2726945746273,-237.04171669081933,95.95917571781912,-293.03375,-187.87497,74.694466,-286.7174,-191.29692,59.403805,-293.29474,-182.9253,78.094086,-291.0153,-187.36572,70.73078,54.45030005927931,58.6578855992959,57.8635474879756,56.25054691762974
FLARE22_Tr_0044,liver,4,-168.53559859914026,-209.67132272279474,116.47066614467877,-159.37708,-145.86081,103.09684,-162.68481,-149.34276,114.76555,-168.99551,-162.65985,119.269485,-163.6858,-152.62114,112.3773,65.83706706084281,60.635590213606804,47.09695720850433,57.4020867548787
FLARE22_Tr_0044,kidney_right,1,-171.1002846621516,-268.21631906716243,53.40513393863438,-163.21214,-206.3355,44.177246,-162.07913,-210.42567,52.109997,-164.55144,-217.246,55.173187,-163.2809,-211.33574,50.486813,63.060392336818865,58.504847497683784,51.41971037551941,57.48964919187316
FLARE22_Tr_0044,spleen,0,-356.15519905567015,-281.80347152963253,116.97696029524727,-334.65363,-212.38516,96.687996,-335.1826,-215.53616,107.69081,-333.6582,-224.85645,112.82882,-334.49814,-217.59259,105.73588,75.4510529452338,70.12445487924406,61.370071653893625,68.6908106706541
FLARE22_Tr_0044,pancreas,6,-275.0238611356356,-216.36612218115036,79.56435236004391,-252.31676,-146.96106,64.40372,-250.67596,-156.11542,75.25998,-254.46367,-159.83331,78.50067,-252.48547,-154.30327,72.72146,74.58230452551786,65.12676195262344,60.164868822037356,66.38224102806286
FLARE22_Tr_0044,aorta,51,-250.430900192803,-261.3357348791284,119.18124416094842,-242.83392,-196.96109,113.26539,-244.8337,-194.9292,118.288345,-248.76497,-205.0841,120.37126,-245.47752,-198.99146,117.30833,65.09075431761782,66.64798540661744,56.28887252485011,62.568785998243236
FLARE22_Tr_0044,inferior_vena_cava,62,-221.55798851292354,-236.20019144723014,111.18351706798182,-214.26396,-169.4672,82.64406,-213.65555,-175.16284,95.79251,-214.34982,-180.88583,101.70262,-214.08977,-175.17195,93.37973,72.94516116864911,63.442018293028234,56.58200420767657,64.00933719329944
FLARE22_Tr_0044,adrenal_gland_right,7,-204.42020326797214,-258.1221660191308,113.22901721664276,-194.91356,-192.59384,82.27112,-197.97694,-195.99025,96.84455,-200.061,-203.78868,105.47371,-197.65051,-197.4576,94.86312,73.09397449258127,64.5781801731185,55.0570159707932,63.74421487400486
FLARE22_Tr_0044,adrenal_gland_left,8,-287.79819462673726,-250.6118201794506,98.73884297520661,-273.74957,-182.31735,71.84564,-273.5532,-191.2639,83.4634,-272.8167,-192.99918,92.52877,-273.37314,-188.86015,82.61261,74.73113390025065,62.91609284551456,59.851705123005644,65.4324538412141
FLARE22_Tr_0044,gallbladder,3,-169.9361582936596,-168.09775542467779,76.17066863686738,-154.65508,-113.786095,65.7901,-155.39851,-122.93422,74.117744,-162.06073,-133.2724,88.36841,-157.37144,-123.3309,76.09208,57.36744897590988,47.49002627045004,37.730791257266475,46.496767205584945
FLARE22_Tr_0044,esophagus,14,-255.71106230361005,-247.5400310469486,166.17667261986537,-242.02936,-188.31647,158.60071,-242.49693,-189.45464,160.63423,-246.96255,-203.15077,168.21854,-243.82964,-193.64062,162.48448,61.253691966770575,59.826791894626005,45.28920289834362,55.316783576182914
FLARE22_Tr_0044,stomach,5,-296.9853805360614,-194.73487347814927,115.45157219522207,-275.82065,-128.24005,96.58534,-273.31866,-133.0397,111.66489,-281.91336,-147.80057,108.05834,-277.01755,-136.3601,105.43619,72.28721811017067,66.1872075937195,49.8463108347222,62.503084641430114
FLARE22_Tr_0044,duodenum,18,-232.9759884865837,-214.362538686953,54.370761837372484,-209.5357,-146.20683,36.067856,-206.3195,-152.49792,51.086403,-209.59612,-158.81091,48.304752,-208.48378,-152.50523,45.153004,74.36157250066917,67.44320307611687,60.575556596827006,67.16518084960929
FLARE22_Tr_0044,kidney_left,2,-319.8385636931055,-274.1568552766002,57.230089064183545,-309.62762,-205.89029,40.84589,-309.54285,-212.86017,54.610985,-309.35635,-213.9083,53.280663,-309.50894,-210.88625,49.57918,70.94384600366404,62.210491968892214,61.28102274944855,64.56320552909357
FLARE22_Tr_0045,liver,4,-166.20946066809645,-208.3993509135778,179.33124209036328,-168.49452,-146.60863,171.33067,-173.66287,-151.85896,178.84122,-176.00072,-156.84811,189.29004,-172.71938,-151.7719,179.82063,62.34840920431349,57.03164852694766,53.4095156951749,57.00251840849044
FLARE22_Tr_0045,kidney_right,1,-156.4822442117454,-257.7838967450271,79.8274857209465,-167.93457,-194.4941,98.18375,-175.31374,-208.28398,107.00571,-173.1012,-202.78856,110.82997,-172.1165,-201.85555,105.339806,66.8857765226661,59.527492880363695,65.2826995394394,63.42940146759063
FLARE22_Tr_0045,spleen,0,-379.84793111952945,-280.7696309404467,169.28268679166783,-351.44824,-211.34088,160.60352,-348.4077,-217.83354,167.64873,-350.68036,-218.65753,174.47598,-350.1788,-215.94398,167.57608,75.51305591482014,70.37121805237085,68.81591719431187,71.31293061400858
FLARE22_Tr_0045,pancreas,6,-280.6042914218398,-205.57399839721975,141.38515065975184,-262.01962,-143.484,124.31799,-260.9802,-155.62607,136.48349,-264.81458,-152.83667,142.60901,-262.6048,-150.64891,134.47017,67.02123899960402,53.88809899033518,55.063951746595045,58.21137375837186
FLARE22_Tr_0045,aorta,51,-270.5543915750541,-281.6379472448776,169.1468001019888,-255.30627,-198.14255,175.22406,-258.6049,-197.23405,180.30804,-259.22723,-196.5274,185.09018,-257.7128,-197.30133,180.20744,85.09359509477737,85.97314166803439,87.32869106947204,86.02272512159733
FLARE22_Tr_0045,inferior_vena_cava,62,-231.3029858756481,-247.28506207122422,138.19377137970355,-223.27423,-167.36214,138.77922,-226.54283,-177.06937,155.95837,-227.29376,-177.41959,162.73863,-225.70361,-173.95036,152.49208,80.3273156136523,72.58432398515612,74.16002149740906,74.92511386084419
FLARE22_Tr_0045,adrenal_gland_right,7,-199.34591217931228,-264.9389297702176,163.80853357979052,-204.93549,-188.40842,153.65433,-208.23856,-197.60345,160.29118,-213.08076,-197.87726,167.50932,-208.7516,-194.62971,160.48494,77.4032987697267,68.01115410018238,68.55370011311042,71.01337175330309
FLARE22_Tr_0045,adrenal_gland_left,8,-301.89997345698026,-263.51793299774016,151.260907504363,-284.38147,-180.84491,139.24158,-285.00296,-192.51126,152.39098,-287.2759,-187.94093,151.58678,-285.55344,-187.09904,147.73979,85.35918850154599,72.99817519409565,76.97955789600992,78.22693913492766
FLARE22_Tr_0045,gallbladder,3,-158.121526931888,-170.85896780418457,127.74072595891275,-163.60867,-108.013794,131.93219,-165.20328,-118.47746,140.49408,-175.77264,-122.229485,151.83185,-168.19487,-116.24024,141.41937,63.22335818897529,54.37482221568263,57.06812371378768,57.199500183665265
FLARE22_Tr_0045,esophagus,14,-267.3477859225451,-267.5166187683783,229.0388859695218,-254.62572,-194.17517,231.66785,-256.32706,-191.36981,232.17126,-261.29456,-198.1021,235.85004,-257.41577,-194.54903,233.22972,74.48308830597215,77.00392486067403,70.01006544425498,73.75959281778755
