case_id,target_index,target_name,i,j,k,world_x_mm,world_y_mm,world_z_mm,verification_error_mm
case_360,19,colon,270.5023827919186,260.4107782054281,123.49861190852536,-7.519248871677291,165.44329956200914,475.9972238170507,0.0
case_360,20,urinary_bladder,257.0847041094302,249.30378484901178,20.407975424563844,1.8888500482705979,157.6553882046782,269.8159508491277,0.0
case_360,21,prostate,263.57340425531913,198.1373860182371,9.26580547112462,-2.6608439993351,121.77894839950608,247.53161094224924,0.0
case_360,24,vertebrae_L5,261.87984901917565,135.2390070531188,60.47673986114172,-1.473370698992312,77.67637408607354,349.9534797222834,0.0
case_360,25,vertebrae_L4,263.35811919081465,168.36013221333067,70.89564590685421,-2.509892166996991,100.89997551676896,370.7912918137084,0.0
case_360,26,vertebrae_L3,264.1204829205983,178.50564506160123,83.16852775145247,-3.0444401728413766,108.01372378342742,395.33705550290495,0.0
case_360,27,vertebrae_L2,263.9497212471608,187.67726615734048,97.54083212884575,-2.9247068900990882,114.44460654391648,424.0816642576915,0.0
case_360,28,vertebrae_L1,260.92900822770736,180.99334741679638,113.79699429249129,-0.8066678784119858,109.75803070826153,456.5939885849826,0.0
case_360,29,vertebrae_T12,255.5283231275692,171.85482798028212,130.09763419584834,2.9801406195364564,103.35035790023689,489.1952683916967,0.0
case_360,30,vertebrae_T11,252.15658858422614,160.5013417266913,145.73492322902166,5.344306051294552,95.38961265601988,520.4698464580433,0.0
case_360,31,vertebrae_T10,250.86375601343377,151.3115866388309,160.5218979758555,6.25080388901813,88.94601485027401,550.043795951711,0.0
case_360,32,vertebrae_T9,247.7859594537867,143.79010790922786,174.054448477665,8.408868273614416,83.67216550666562,577.10889695533,0.0
case_360,33,vertebrae_T8,245.37012969431132,141.48498632659138,187.07207646278397,10.102780155746558,82.05587908446545,603.1441529255679,0.0
case_360,34,vertebrae_T7,245.66473936756773,139.81480046493607,199.30667898548566,9.896208138756208,80.8847917322501,627.6133579709713,0.0
case_360,35,vertebrae_T6,247.33538812020504,136.44798820731012,210.9150725317431,8.724796220403107,78.52407766879753,650.8301450634863,0.0
case_360,36,vertebrae_T5,249.97037037037038,94.08098765432099,213.5135802469136,6.877220775462973,48.81752845293211,656.0271604938272,0.0
case_360,50,pulmonary_vein,292.68753154535466,268.3380940981706,206.44138116017686,-23.074851220277964,171.0017105102407,641.8827623203538,0.0
case_360,51,brachiocephalic_trunk,272.0199654289887,202.3954896889949,173.15641372656742,-8.58333513477919,124.76461093427571,575.3128274531348,0.0
case_360,52,subclavian_artery_right,210.40922811556706,188.79862009486848,215.78438982319966,34.616381067405115,115.23086838683162,660.5687796463993,0.0
case_360,62,iliac_vena_left,220.14524657584548,211.91089854220982,167.79005250982263,27.7897587485771,131.43654800127604,564.5801050196453,0.0
case_360,63,humerus_right,223.91800326411166,223.8351060836288,170.49698913838708,25.144407867546704,139.79746696098192,569.9939782767742,0.0
case_360,64,humerus_left,310.2497752023179,246.08882006194426,60.87840943151164,-35.389002534437736,155.40114531687107,350.7568188630233,0.0
case_360,65,scapula_right,209.41670843776106,249.54419381787804,59.32690058479532,35.31230795086677,157.82395621214496,347.6538011695906,0.0
case_360,66,scapula_left,314.47611301885655,239.2830893427315,52.415205735285255,-38.35239174564356,150.62915834773557,333.83041147057054,0.0
case_360,67,clavicula_right,195.63985863287647,261.541849840531,40.2819584518576,44.97224756015106,166.23637518115356,309.5639169037152,0.0
case_360,70,femur_left,415.75494071146244,138.82608695652175,216.62845849802372,-109.36625725666994,80.1915336277174,662.2569169960475,0.0
case_360,74,gluteus_maximus_right,409.5471814572221,214.93829514781342,14.543726796193424,-105.01355106082565,133.55927335559574,258.08745359238685,0.0
case_360,75,gluteus_maximus_left,116.46177175378163,213.6311404822525,14.44554066197394,100.4896951960789,132.64273326782939,257.8910813239479,0.0
case_360,76,gluteus_medius_right,363.5007681101841,201.5342967818832,43.75663819361674,-72.72710107725797,124.1607666888595,316.5132763872335,0.0
case_360,77,gluteus_medius_left,162.7938114717564,204.0990151312553,44.07242400530898,68.00297203445204,125.95907506273565,317.144848010618,0.0
case_360,78,gluteus_minimus_right,255.5605686706995,143.91175121748816,137.3045139874648,2.957530951599381,83.75745837319971,503.6090279749296,0.0
case_360,79,gluteus_minimus_left,394.75510258680885,136.17766820678418,31.413266056862174,-94.64176138411011,78.33453688717874,291.82653211372434,0.0
case_360,80,autochthon_right,130.80081802837418,136.66610948600083,34.219602331754395,90.43555923401107,78.6770181747545,297.4392046635088,0.0
case_360,81,autochthon_left,425.4176615302464,200.12035147608512,52.340224273399954,-116.14148533077821,123.16934800764562,333.6804485467999,0.0
case_360,82,iliopsoas_right,93.57534690615218,207.08186319131457,51.73927310672499,116.53701261853783,128.0505642298475,332.47854621345,0.0
case_360,83,iliopsoas_left,416.19648771812825,231.46451039235302,39.70063354451484,-109.67585759923446,145.14699068526315,308.40126708902966,0.0
case_360,84,brain,110.993910189524,228.36428828897195,42.73460947430328,104.32360594132984,142.973202140119,314.46921894860657,0.0
case_360,85,skull,299.54951469141423,105.92405030763132,137.08231890867975,-27.886280809018956,57.12155089929618,503.1646378173595,0.0
case_360,86,rib_left_1,212.5849731728407,107.3664810654163,132.14731601778587,33.090809826074576,58.132942778289944,493.29463203557174,0.0
case_360,87,rib_left_2,354.3785182981256,235.28368721430311,58.803229558302455,-66.33083607231853,147.82489005846645,346.6064591166049,0.0
case_360,88,rib_left_3,175.04378259157997,232.45973069311202,60.497586807521614,59.41363681566952,145.8448111695844,349.9951736150432,0.0
case_360,94,rib_left_9,370.61435209086216,321.39803820340734,213.50438822922044,-77.71494609496,208.20585100590475,656.0087764584409,0.0
case_360,95,rib_left_10,390.91832460732985,297.0557068062827,203.68586387434556,-91.9515205742801,191.1376928583115,636.3717277486911,0.0
case_360,96,rib_left_11,403.379323403181,274.35672809896494,197.81292602878062,-100.68882246433981,175.22180739751644,624.6258520575612,0.0
case_360,97,rib_left_12,408.6960460407119,230.77118192475754,193.15997015879782,-104.41675884495231,144.66084826364835,615.3199403175956,0.0
case_360,98,rib_right_1,391.82680639823496,172.44856591285162,190.60486762272475,-92.58852245501242,103.76667023967526,610.2097352454496,0.0
case_360,99,rib_right_2,389.1770679077639,148.89796206191383,179.39475354347366,-90.73060034938914,87.25364918013099,587.7895070869473,0.0
case_360,100,rib_right_3,383.76658586946763,136.83822605260795,166.65346979082503,-86.9369225139431,78.79770147048096,562.3069395816501,0.0
case_360,101,rib_right_4,357.4368877166541,120.62415222305954,157.65599095704596,-68.47527869195082,67.42884892202808,544.3119819140919,0.0
case_360,102,rib_right_5,332.3878986866792,120.62101313320825,150.50891181988743,-50.911632086948885,67.42664788051125,530.0178236397749,0.0
case_360,106,rib_right_9,172.10474308300394,347.74308300395256,216.07905138339922,61.47440865859684,226.67825546566206,661.1581027667985,0.0
case_360,107,rib_right_10,136.88126588126588,323.22869022869025,208.15176715176716,86.17212021215929,209.48945271894493,645.3035343035343,0.0
case_360,108,rib_right_11,115.08799228862573,293.04337648030844,201.29440925364912,101.45295071949876,188.32435968052877,631.5888185072982,0.0
case_360,109,rib_right_12,96.09323182813641,247.61664407133173,195.66013140056316,114.77154252675591,156.4724125422033,620.3202628011263,0.0
case_360,110,sternum,109.83021784961349,170.25699226985242,196.25600843288825,105.13955428122804,102.23000043921293,621.5120168657766,0.0
case_360,111,costal_cartilages,110.55628453038673,149.0857044198895,183.00745856353592,104.63045674529523,87.38528884128972,595.0149171270718,0.0
case_360,112,atrial_appendage_left,119.74817777777778,133.68364444444444,169.3792,98.18535972222222,76.58579756944444,567.7583999999999,0.0
case_360,113,subclavian_vein_right,145.06167400881057,118.25737038292104,157.36411385970857,80.43624810710352,65.76932806146222,543.7282277194172,0.0
case_360,114,subclavian_vein_left,180.56494522691705,122.12754303599374,152.70109546165884,55.54235285847028,68.48298427719092,534.4021909233177,0.0
case_360,115,brachiocephalic_vein_right,269.3505146949127,347.42510816052516,205.76823810234222,-6.711591358346993,226.45530044849323,640.5364762046845,0.0
case_360,116,brachiocephalic_vein_left,263.5206273258905,337.5410101010101,178.9228389154705,-2.6238383007708705,219.52484887941918,586.845677830941,0.0
case_361,0,spleen,374.8219108352304,181.27430114672737,174.83864937856143,-100.50839670041924,109.52904994441342,-226.0227134499084,0.0
case_361,1,kidney_right,163.79813069229309,181.25976762275752,134.60761075280672,33.03008917128328,109.51985294877625,-306.4847907014178,0.0
case_361,2,kidney_left,341.3253918416558,189.74575504872902,142.35908771224757,-79.31138077479781,114.88989186677384,-290.9818367825361,0.0
case_361,3,gallbladder,124.32696043800777,289.01430589897564,152.52092900035322,58.00793909782321,177.7082717016955,-270.6581542063248,0.0
case_361,4,liver,139.7933026921315,248.14210022068175,171.13682618229848,48.22064439013553,151.84382904590018,-233.4263598424343,0.0
case_361,5,stomach,291.2628000649945,288.23846989301563,171.19339279758495,-47.631146916129325,177.21731297917395,-233.31322661186135,0.0
case_361,6,pancreas,252.75780726578202,263.1697349079528,155.96515104546864,-23.26470616037767,161.35350412143887,-263.76971011609396,0.0
case_361,7,adrenal_gland_right,195.27550155411134,199.19129697654705,161.57134783837242,13.110815422788917,120.86714886797118,-252.5573165302864,0.0
case_361,8,adrenal_gland_left,291.685552407932,225.8859773371105,157.65887629839472,-47.898669883144464,137.75987628364024,-260.3822596102418,0.0
case_361,9,lung_upper_lobe_left,314.7748384443753,245.58624717189707,249.0084964264662,-62.50985870308125,150.2264532884661,-77.68301935409886,0.0
case_361,10,lung_lower_lobe_left,337.3627039572221,176.19419093967673,219.05604900999631,-76.80374234792961,106.31429270401418,-137.58791418703862,0.0
case_361,11,lung_upper_lobe_right,120.87343408597225,224.87205510804387,247.21688896833618,60.19337374247068,137.11825362305902,-81.2662342703589,0.0
case_361,12,lung_middle_lobe_right,112.89479389457856,288.3781434087873,213.41444088384077,65.242356988587,177.30570012587322,-148.8711304393497,0.0
case_361,13,lung_lower_lobe_right,125.72699623436435,170.52957228712455,209.59428063967616,57.12197894544131,102.72965121294601,-156.51145092767894,0.0
case_361,14,esophagus,232.8248,194.555648,234.32656,-10.65085000000002,117.93365225,-107.04689220703125,0.0
case_361,15,trachea,205.82475865544916,209.43003915791107,259.41646958477105,6.435113663348574,127.3463529046156,-56.86707303748915,0.0
case_361,16,thyroid_gland,207.65020862308762,239.7374826147427,284.69367176634216,5.279946105702351,146.52528196714186,-6.312668674346924,0.0
case_361,17,small_bowel,288.06523990408306,292.425391378758,95.73895949499926,-45.607690876802565,179.86684923187028,-384.2220932170327,0.0
case_361,18,duodenum,197.04854415123066,256.4747843187008,135.30377759451915,11.988811904299354,157.11685570167785,-305.09245701799296,0.0
case_361,19,colon,254.70642299930054,248.80921682801758,102.86929015989557,-24.497814554244883,152.26598877397987,-369.9614318872401,0.0
case_361,20,urinary_bladder,270.5989186241992,238.73900676995774,17.597710027715934,-34.55478444187605,145.8934339716139,-540.5045921515994,0.0
case_361,24,vertebrae_L5,271.06628030273276,139.88131371217943,58.99876011961199,-34.85053675407309,83.33505008348855,-457.7024919678073,0.0
case_361,25,vertebrae_L4,265.18559455571034,188.56785950809564,68.97271004133458,-31.12916530478546,114.14450484496678,-437.7545921243621,0.0
case_361,26,vertebrae_L3,259.8092378230897,208.02759077186354,81.01764582425211,-27.72693955992395,126.45886603531989,-413.66472055852705,0.0
case_361,27,vertebrae_L2,259.13052628321185,211.747009578633,96.22922179409808,-27.297442413595007,128.81256074897868,-383.2415686188351,0.0
case_361,28,vertebrae_L1,258.59060719617344,199.47590104499892,112.04946226731255,-26.95577486632851,121.04724988003838,-351.60108767240615,0.0
case_361,29,vertebrae_T12,257.5170048042028,179.73635640963604,127.57106072650606,-26.276385852659615,108.55581929047281,-320.5578907540191,0.0
case_361,30,vertebrae_T11,253.18593364465016,163.5155896327413,142.8620893574502,-23.53562988450517,98.2911153144691,-289.97583349213085,0.0
case_361,31,vertebrae_T10,248.66907231276585,154.22140706399657,158.00652392104382,-20.677303572922142,92.40964040768533,-259.6869643649436,0.0
case_361,32,vertebrae_T9,242.72697136592623,149.1700816997729,172.16687113361698,-16.917067817500197,89.21309857563755,-231.3662699397973,0.0
case_361,33,vertebrae_T8,237.77637236137693,146.67432248758703,184.93334442872597,-13.784266884933828,87.63375094917618,-205.8333233495793,0.0
case_361,34,vertebrae_T7,233.39113973728558,141.63873306092296,199.8973843987349,-11.009236865001043,84.44716701511531,-175.90524340956142,0.0
case_361,35,vertebrae_T6,226.63133920437292,134.23980159935215,210.42693255052805,-6.731550590267233,79.76503069959003,-154.84614710597515,0.0
case_361,36,vertebrae_T5,216.41421270382088,135.6526162083232,220.72781698710148,-0.26602522663665695,80.65907744432953,-134.2443782328283,0.0
case_361,37,vertebrae_T4,217.56086938314,137.88634364923155,230.68616776246913,-0.9916439065182772,82.07260809052934,-114.327676682093,0.0
case_361,38,vertebrae_T3,214.50277733693065,135.73460561815585,240.83772417076653,0.9435549664735845,80.71096136773924,-94.02456386549818,0.0
case_361,39,vertebrae_T2,212.25245627175397,136.1929770454245,251.0482883200423,2.36758626553069,81.0010245365577,-73.60343556694664,0.0
case_361,40,vertebrae_T1,210.8144297697662,138.76093164376226,260.8310280207032,3.2775874113198142,82.6260583058183,-54.037956165624905,0.0
case_361,41,vertebrae_C7,210.4240480782168,146.6021886352424,270.76292774812754,3.5246258255034206,87.58810374573935,-34.174156710776174,0.0
case_361,42,vertebrae_C6,209.73846153846154,156.64965427830597,280.2278738115817,3.958473557692315,93.9462655979905,-15.244264583867903,0.0
case_361,43,vertebrae_C5,204.48676940971214,173.1939517301541,285.77042744984004,7.281809982916542,104.41570382923815,-4.159157307351165,0.0
case_361,50,pulmonary_vein,258.4088517755117,273.24120250867884,216.60679881941067,-26.84075776419101,167.72685471252333,-142.4864145682099,0.0
case_361,51,brachiocephalic_trunk,236.4235298188151,224.21545742173834,216.73425444312454,-12.928171213468943,136.7027503996938,-142.23150332078217,0.0
case_361,52,subclavian_artery_right,217.21469419828,202.37289911380802,227.62509276640327,-0.7725799223490526,122.88050647045662,-120.44982667422471,0.0
case_361,53,subclavian_artery_left,204.1629586260734,246.92427790788446,268.7628805620609,7.486721494437944,151.07317586358315,-38.17425108290945,0.0
case_361,54,common_carotid_artery_right,142.59119400703256,212.74377006573917,274.54013147836724,46.45010379242471,129.44332324472558,-26.619749250296763,0.0
case_361,55,common_carotid_artery_left,269.9668456375839,207.97744966442954,277.31342281879193,-34.15480075503356,126.42713611577182,-21.07316656944738,0.0
case_361,56,superior_vena_cava,183.62959381044487,216.65715667311412,279.6097678916828,20.48049141682786,131.91976320720502,-16.480476423665664,0.0
case_361,57,inferior_vena_cava,230.68549311926606,233.66886467889907,273.86295871559633,-9.297069864535558,142.6849846796158,-27.97409477583858,0.0
case_361,58,portal_vein_and_splenic_vein,216.63113452052505,261.2743917732631,263.3676114037288,-0.4032960637697727,160.15410729401808,-48.96478939957365,0.0
case_361,59,iliac_artery_right,165.6467823571945,232.77271631718486,266.3474331164136,31.860239289587852,142.11789079446854,-43.00514597420408,0.0
case_361,60,iliac_artery_left,265.91189181653425,246.0394535062038,233.8593336121567,-31.58877529015058,150.5132479218946,-107.98134498271787,0.0
case_361,61,iliac_vena_right,168.85701531181644,240.80210704879246,241.11093254765413,29.82876374799116,147.19898961681398,-93.47814711172299,0.0
case_361,62,iliac_vena_left,210.74014403841025,235.6655241397706,154.00969591891172,3.3245963506935254,143.9484957446986,-267.6806203692078,0.0
case_361,63,humerus_right,240.01556772607702,249.0240631333822,164.6144723791453,-15.201257701658108,152.40194620159343,-246.47106744874065,0.0
case_361,64,humerus_left,321.11039015757984,265.9488497514115,59.29678941602764,-66.5190750215935,163.1121627333151,-457.10643337497595,0.0
case_361,65,scapula_right,212.94767485257893,259.6187952526685,59.21348062999179,1.9276432573524005,159.1064251208293,-457.27305094704764,0.0
case_361,66,scapula_left,316.790178002464,249.45018904796297,55.60159734908025,-63.78519076718425,152.67160400691407,-464.4968175088708,0.0
case_361,67,clavicula_right,207.37706781877097,244.069069410494,52.092092547325336,5.452793020933996,149.26636423632823,-471.5158271123806,0.0
case_361,68,clavicula_left,423.2086230876217,189.01321279554938,286.2538247566064,-131.12811304763557,114.4263299721836,-3.1923626938184952,0.0
case_361,69,femur_right,4.233790640856982,195.89438075549708,281.6369103551964,134.0043981100827,118.780819071838,-12.426191496638467,0.0
case_361,70,femur_left,387.82298087752656,142.83171254526297,264.548290603466,-108.73563633655976,85.20209934504922,-46.60343100009925,0.0
case_361,71,hip_right,30.51611052259887,151.87647128060263,257.63915371939737,117.3726175599179,90.92573573225636,-60.42170476823651,0.0
case_361,72,hip_left,262.3351022919551,266.45039224734654,279.7165051530534,-29.325338169127832,163.42954509402398,-16.26700190092447,0.0
case_361,73,spinal_cord,111.24475063557327,214.5782304384671,280.9243275477857,66.2865249884263,130.60419269934246,-13.851357111459834,0.0
case_361,74,gluteus_maximus_right,426.9766274609465,219.36099176441624,20.4496374595964,-133.51255331513016,133.63078385091964,-534.8007372878385,0.0
case_361,75,gluteus_maximus_left,119.90586561409951,194.28568019093078,16.558004406095097,60.80566316607765,117.76281324582338,-542.584003394841,0.0
case_361,76,gluteus_medius_right,381.0600587025588,213.77444401291203,45.30079012880182,-104.45597464771299,130.0955466019209,-485.0984319494276,0.0
case_361,77,gluteus_medius_left,161.18699272343133,193.13712952817127,44.63752321087614,34.68244991720361,117.03599602954588,-486.42496578527897,0.0
case_361,78,gluteus_minimus_right,240.92911604620718,151.99270835725605,170.82072893461637,-15.77936249799049,90.99929200732609,-234.0585543377985,0.0
case_361,79,gluteus_minimus_left,420.80506617431365,135.84897675702726,29.1395743102169,-129.60711218843284,80.78333685405632,-517.4208635865974,0.0
case_361,80,autochthon_right,142.50541484639697,105.9475517190058,27.118582071911963,46.50438591751441,61.861341322183364,-521.4628480632073,0.0
case_361,81,autochthon_left,431.7670553484592,211.65455260747868,56.87806183652147,-136.54399596269684,128.7540528219201,-461.94388853398834,0.0
case_361,82,iliopsoas_right,100.97489140317204,187.27785129811093,50.34884836852207,72.7854202839302,113.32817152458583,-475.00231546998714,0.0
case_361,83,iliopsoas_left,427.012927756654,247.39638022813688,48.20392395437263,-133.53552459600763,151.37192811311786,-479.292164298286,0.0
case_361,84,brain,111.3856151145821,217.14148227034275,42.243797578195874,66.19738418530352,132.22625049920129,-491.2124170506395,0.0
case_361,85,skull,302.6137952638251,115.84557134411243,149.77583321322788,-54.81419856538935,68.12493186619615,-276.1483457805755,0.0
case_361,86,rib_left_1,198.68588200116457,108.75432098235554,146.31391484363488,10.952684046138046,63.637499996646866,-283.0721825197615,0.0
case_361,87,rib_left_2,346.3803159956699,236.4730334037837,77.80971312954276,-82.51019996600985,144.45949770083186,-420.08058594794574,0.0
case_361,88,rib_left_3,174.53865313006438,228.5890318882653,69.2400506385488,26.233352316131132,139.4704029917929,-437.2199109299337,0.0
case_361,91,rib_left_6,296.48493525896413,210.72771414342628,276.12201195219126,-50.93577934356324,128.16753785638696,-23.455988302648734,0.0
case_361,92,rib_left_7,321.43830300939896,202.83823402604122,270.0381995343623,-66.72658237313527,123.17497621960422,-35.62361313830661,0.0
case_361,93,rib_left_8,340.2182564530717,209.17797258749044,258.678911848605,-78.61077166170944,127.18684202802129,-58.3421885098212,0.0
case_361,94,rib_left_9,353.50627436647176,205.21223196881093,247.03490497076024,-87.01959549753292,124.67727179276315,-81.63020226551077,0.0
case_361,95,rib_left_10,364.05669144981414,208.046875,233.41670539033458,-93.69603130808551,126.4710693359375,-108.86660142636208,0.0
case_361,96,rib_left_11,376.17124034314423,211.97876676619745,219.66832551305748,-101.36226927964597,128.95921959423433,-136.36336118091629,0.0
case_361,97,rib_left_12,381.1168388597393,192.75425975009466,209.0119543462974,-104.49190584092878,116.79371124810677,-157.67610351443648,0.0
case_361,98,rib_right_1,386.74318308291595,174.40417362270452,198.25709515859765,-108.05232679465774,105.18154737061771,-179.18582188983595,0.0
case_361,99,rib_right_2,386.79998695708883,158.04480239989564,186.91998173992434,-108.08827299628277,94.82913276868396,-201.86004872718257,0.0
case_361,100,rib_right_3,381.9872588278122,144.06570804514016,173.44958136148526,-105.0427184769749,85.98298712231525,-228.80084948406073,0.0
case_361,101,rib_right_4,366.1595415915529,130.96111254184908,158.17615245943858,-95.02674116340458,77.69023528038886,-259.3477072881541,0.0
case_361,102,rib_right_5,333.8624823695346,133.09449929478137,145.8222849083216,-74.5887583744711,79.04026908497883,-284.05544239038807,0.0
case_361,103,rib_right_6,131.04355231143552,210.61569343065693,273.8374695863747,53.75759580291971,128.0966497490876,-28.02507303428183,0.0
case_361,104,rib_right_7,104.45296826179904,209.51356684755797,264.769116921559,70.5844497718303,127.39921027072029,-46.1617783639133,0.0
case_361,105,rib_right_8,89.85563952256516,212.60145490500742,252.9781057984321,79.82182186462674,129.353264432075,-69.74380061016706,0.0
case_361,106,rib_right_9,83.26495970737841,213.7154369320455,240.01143053094816,83.9924864351746,130.05820618356003,-95.67715114513493,0.0
case_361,107,rib_right_10,80.82005884207209,210.2729326468425,226.75717137753495,85.53965026400127,127.87974644058002,-122.18566945196136,0.0
case_361,108,rib_right_11,74.02488069313812,205.84232961126813,213.83834499374507,89.83972393637353,125.0760054571306,-148.02332221954111,0.0
case_361,109,rib_right_12,75.21492792921364,189.78607107178536,201.9972408543837,89.08664716979449,114.91540435011417,-171.70553049826384,0.0
case_361,110,sternum,74.39745827424457,168.45821970110177,190.82976982655177,89.6039521858296,101.41887340460346,-194.0404725539277,0.0
case_361,111,costal_cartilages,84.60380679225605,145.13910436086306,179.74102079395084,83.14524726427547,86.66224572835866,-216.21797061912957,0.0
case_361,112,atrial_appendage_left,96.8447044522109,136.32236742136453,164.8887707035405,75.39905421383529,81.08290438383224,-245.92247079995025,0.0
case_361,113,subclavian_vein_right,126.97903726708074,116.64534161490683,151.84767080745343,56.32967172942547,68.63103649068323,-272.0046705921244,0.0
case_361,114,subclavian_vein_left,168.27272727272728,119.4283845650752,141.95945062132114,30.198508522727266,70.39218085758665,-291.781110964389,0.0
case_361,115,brachiocephalic_vein_right,217.67426275779667,316.32980657673727,250.27100036364266,-1.063400651418192,194.99386197434154,-75.15801147974594,0.0
case_361,116,brachiocephalic_vein_left,227.78098229858253,354.0352775663201,206.2154812723436,-7.459059110821755,218.8543553349369,-163.26904966234406,0.0
case_361,117,uterus,273.1692047377327,226.0524534686971,17.0,-36.18129362309645,137.8652244606599,-541.7000122070312,0.0
case_361,118,ovary_left,273.0,226.0,29.0,-36.07421875,137.83203125,-517.7000122070312,0.0
case_361,119,ovary_right,273.0,226.0,5.0,-36.07421875,137.83203125,-565.7000122070312,0.0
case_361,120,vagina,265.0,224.0,17.0,-31.01171875,136.56640625,-541.7000122070312,0.0
case_362,0,spleen,400.3148913728723,201.7001964017264,165.33080354977935,-96.39804967620614,113.53097790651066,-668.7384173145037,0.0
case_362,1,kidney_right,171.96816809529588,187.85428695819743,142.38986232344357,41.41276573936244,105.17475521500587,-714.6202997671753,0.0
case_362,2,kidney_left,346.85957429767126,182.09517897786054,150.09389746567618,-64.136930581993,101.69904356281036,-699.2122294827102,0.0
case_362,3,gallbladder,186.31171612113798,291.5282961150199,156.16732945855003,32.756210387828844,167.7436396475413,-687.0653654969624,0.0
case_362,4,liver,181.6213339386899,264.7724877271104,170.6098666712019,35.58692932215786,151.59609122593184,-658.1802910716588,0.0
case_362,5,stomach,340.840058504273,280.1409541998574,168.22958333836985,-60.50405874574287,160.8712008745233,-662.9408577373229,0.0
case_362,6,pancreas,293.1428389236067,258.1923224078561,161.79116184160185,-31.71804145975483,147.62485864067878,-675.8177007308589,0.0
case_362,7,adrenal_gland_right,215.18809776833157,205.65037194473965,168.10201912858662,15.328862870284269,115.91497056821201,-663.1959861568893,0.0
case_362,8,adrenal_gland_left,299.3427172582619,218.63708690330478,166.41982864137086,-35.459764907818226,123.7526559631273,-666.5603671313208,0.0
case_362,9,lung_upper_lobe_left,364.783516911839,328.8458229273433,199.45453364322734,-74.95431001124658,190.26535016513492,-600.4909571276078,0.0
case_362,10,lung_lower_lobe_left,366.21458717127433,202.04000231078817,195.03519298290658,-75.8179832732886,113.73605608209677,-609.3296384482494,0.0
case_362,12,lung_middle_lobe_right,162.1690958633554,326.47165429208883,201.15511502871146,47.32665894184214,188.83250229737394,-597.0897943566396,0.0
case_362,13,lung_lower_lobe_right,147.37662924840873,196.40826969403687,194.42207936250026,56.25414367625332,110.33721745206522,-610.555865689062,0.0
case_362,14,esophagus,271.78414001728606,235.2659896283492,196.83210890233363,-18.827732940119915,133.78845858429668,-605.7358066093952,0.0
case_362,17,small_bowel,287.7584250156586,247.99256385991666,95.21506086435555,-28.468463534840822,141.46914498577001,-808.9699026853514,0.0
case_362,18,duodenum,216.3953585199399,258.69497293676795,141.1646059991673,14.600262143239405,147.9282160887916,-717.0708124157279,0.0
case_362,19,colon,262.55394933154827,235.24047684498342,94.60250467423077,-13.257168639547672,133.7730612208982,-810.195015065601,0.0
case_362,20,urinary_bladder,268.15486579843525,248.23786449242638,36.4543405468963,-16.637409241633776,141.617187750312,-926.49134332027,0.0
case_362,24,vertebrae_L5,266.0630761610361,126.95816784230271,71.64213577449803,-15.374981511250326,68.42299582670222,-856.1157528650665,0.0
case_362,25,vertebrae_L4,261.26387567882676,177.65290092964747,89.10394870064124,-12.478589032729445,99.01805935011927,-821.19212701278,0.0
case_362,26,vertebrae_L3,261.7678964941569,195.69449081803006,102.35449081803004,-12.782773470106406,109.90644074760017,-794.6910427780024,0.0
case_362,27,vertebrae_L2,260.85169128313333,198.65254516682052,117.80444744823949,-12.229829309547256,111.69167276669441,-763.7911295175835,0.0
case_362,28,vertebrae_L1,259.602728991704,193.00855152206873,133.48593768631926,-11.476061051633849,108.28543441468601,-732.4281490414239,0.0
case_362,29,vertebrae_T12,258.71061155992663,182.91226632322523,148.51258634820277,-10.937654242221356,102.19216854272773,-702.374851717657,0.0
case_362,30,vertebrae_T11,258.01007535167673,173.35814459837343,163.44103144278182,-10.51486969466427,96.42610679862771,-672.5179615284989,0.0
case_362,31,vertebrae_T10,256.67410443598266,164.48647862045547,177.47173243433338,-9.708590372497355,91.07191776117332,-644.4565595453957,0.0
case_362,32,vertebrae_T9,255.90374922508826,153.52866499555267,190.3451658984933,-9.24366896592241,84.4587060227066,-618.7096926170759,0.0
case_362,33,vertebrae_T8,255.1823772318113,141.87121594723865,202.1933988889219,-8.80830969654238,77.42325337440771,-595.0132266362186,0.0
case_362,34,vertebrae_T7,255.9462982273201,105.34462982273202,205.37904066736183,-9.269347953597503,55.37888792035975,-588.6419430793388,0.0
case_362,50,pulmonary_vein,280.6961945264238,307.87393910509047,202.69242754752258,-24.206297087236265,177.6084905927206,-594.0151693190173,0.0
case_362,51,brachiocephalic_trunk,269.5930971843778,226.01876284717244,168.00516277068692,-17.50540435541552,128.20761273393805,-663.3896988726887,0.0
case_362,62,iliac_vena_left,230.4774369028065,241.32278916971336,168.94602518589167,6.101507806704689,137.4438317450028,-661.5079740422791,0.0
case_362,63,humerus_right,223.88541226215645,265.2245243128964,170.38689217758986,10.079897677721988,151.86890236852537,-658.6262400588828,0.0
case_362,64,humerus_left,322.7539312438998,258.3557097928641,65.53985467953584,-49.58879834836921,147.723465480459,-868.3203150549908,0.0
case_362,65,scapula_right,211.0424863019851,250.48836791520705,66.49178119105362,17.83080416540352,142.97540173007613,-866.4164620319552,0.0
case_362,66,scapula_left,316.0490236130403,234.6400849742626,67.21100580112754,-45.54228182896375,133.4107153457952,-864.9780128118074,0.0
case_362,67,clavicula_right,208.21483243690525,235.1914046338436,66.40520273065783,19.537337455070855,133.74344537472203,-866.5896189527468,0.0
